BillID,FirstName,LastName,
TCB&L-DD661C7CA3F631CA,The Carousel Bar & Lounge,20:46,
TCB&L-DD661C7CA3F631CA,The Carousel Bar & Lounge,20:46,
TCB&L-DD661C7CA3F631CA,The Carousel Bar & Lounge,20:46,
TCB&L-DD661C7CA3F631CA,The Carousel Bar & Lounge,20:46,
BA-3D4C7964B11C770A,Britannia Arms,11:30,
BA-3D4C7964B11C770A,Britannia Arms,11:30,
BA-3D4C7964B11C770A,Britannia Arms,11:30,
BA-3D4C7964B11C770A,Britannia Arms,11:30,
BA-3D4C7964B11C770A,Britannia Arms,11:30,
BA-3D4C7964B11C770A,Britannia Arms,11:30,
T-1F9564EB021723E5,Tiki-Ti ,10:31,
T-1F9564EB021723E5,Tiki-Ti ,10:31,
T-1F9564EB021723E5,Tiki-Ti ,10:31,
T-1F9564EB021723E5,Tiki-Ti ,10:31,
T-1F9564EB021723E5,Tiki-Ti ,10:31,
MTB-55E990139BF99016,Mai Tai Bar,16:59,
MTB-55E990139BF99016,Mai Tai Bar,16:59,
MTB-55E990139BF99016,Mai Tai Bar,16:59,
MTB-55E990139BF99016,Mai Tai Bar,16:59,
P-C5C585DE991F5595,Proof,08:29,
P-C5C585DE991F5595,Proof,08:29,
P-C5C585DE991F5595,Proof,08:29,
P-C5C585DE991F5595,Proof,08:29,
P-C5C585DE991F5595,Proof,08:29,
P-C5C585DE991F5595,Proof,08:29,
P-C5C585DE991F5595,Proof,08:29,
R&R-7F6562C59C2EA1C5,Raven & Rose,04:00,
R&R-7F6562C59C2EA1C5,Raven & Rose,04:00,
R&R-7F6562C59C2EA1C5,Raven & Rose,04:00,
R&R-7F6562C59C2EA1C5,Raven & Rose,04:00,
R&R-7F6562C59C2EA1C5,Raven & Rose,04:00,
MS-956C73A94E2016AB,Molly's Shebeen,11:36,
MS-956C73A94E2016AB,Molly's Shebeen,11:36,
MS-956C73A94E2016AB,Molly's Shebeen,11:36,
MS-956C73A94E2016AB,Molly's Shebeen,11:36,
MS-956C73A94E2016AB,Molly's Shebeen,11:36,
MS-956C73A94E2016AB,Molly's Shebeen,11:36,
MS-956C73A94E2016AB,Molly's Shebeen,11:36,
IF-3E4F025EDB6184C4,Il Fornaio,20:06,
IF-3E4F025EDB6184C4,Il Fornaio,20:06,
IF-3E4F025EDB6184C4,Il Fornaio,20:06,
IF-3E4F025EDB6184C4,Il Fornaio,20:06,
IF-3E4F025EDB6184C4,Il Fornaio,20:06,
BA-3CE2B1E393FF24C0,Britannia Arms,22:25,
BA-3CE2B1E393FF24C0,Britannia Arms,22:25,
BA-3CE2B1E393FF24C0,Britannia Arms,22:25,
BA-3CE2B1E393FF24C0,Britannia Arms,22:25,
BA-3CE2B1E393FF24C0,Britannia Arms,22:25,
BA-3CE2B1E393FF24C0,Britannia Arms,22:25,
PS-9AC35817F1F3A214,Prairie School,05:29,
PS-9AC35817F1F3A214,Prairie School,05:29,
PS-9AC35817F1F3A214,Prairie School,05:29,
PS-9AC35817F1F3A214,Prairie School,05:29,
PS-9AC35817F1F3A214,Prairie School,05:29,
PS-9AC35817F1F3A214,Prairie School,05:29,
PS-9AC35817F1F3A214,Prairie School,05:29,
PS-9AC35817F1F3A214,Prairie School,05:29,
PS-9AC35817F1F3A214,Prairie School,05:29,
PS-9AC35817F1F3A214,Prairie School,05:29,
CC-2D54751C168F85C6,Clover Club,10:08,
CC-2D54751C168F85C6,Clover Club,10:08,
CC-2D54751C168F85C6,Clover Club,10:08,
CC-2D54751C168F85C6,Clover Club,10:08,
CC-2D54751C168F85C6,Clover Club,10:08,
CC-2D54751C168F85C6,Clover Club,10:08,
CC-2D54751C168F85C6,Clover Club,10:08,
BA-973E5E898A59E828,Britannia Arms,09:17,
BA-973E5E898A59E828,Britannia Arms,09:17,
BA-973E5E898A59E828,Britannia Arms,09:17,
BA-973E5E898A59E828,Britannia Arms,09:17,
BA-973E5E898A59E828,Britannia Arms,09:17,
BA-973E5E898A59E828,Britannia Arms,09:17,
BA-973E5E898A59E828,Britannia Arms,09:17,
J-CB2BFAAB67F6EBC2,Julep,11:11,
J-CB2BFAAB67F6EBC2,Julep,11:11,
J-CB2BFAAB67F6EBC2,Julep,11:11,
J-CB2BFAAB67F6EBC2,Julep,11:11,
J-CB2BFAAB67F6EBC2,Julep,11:11,
J-CB2BFAAB67F6EBC2,Julep,11:11,
J-CB2BFAAB67F6EBC2,Julep,11:11,
J-CB2BFAAB67F6EBC2,Julep,11:11,
BB-E22059CAE65073E5,Big Bar,10:05,
BB-E22059CAE65073E5,Big Bar,10:05,
BB-E22059CAE65073E5,Big Bar,10:05,
BB-E22059CAE65073E5,Big Bar,10:05,
BB-E22059CAE65073E5,Big Bar,10:05,
BB-E22059CAE65073E5,Big Bar,10:05,
BB-E22059CAE65073E5,Big Bar,10:05,
BB-E22059CAE65073E5,Big Bar,10:05,
BB-E22059CAE65073E5,Big Bar,10:05,
BB-E22059CAE65073E5,Big Bar,10:05,
BC-3535B7753052F537,Bar Crudo ,00:02,
BC-3535B7753052F537,Bar Crudo ,00:02,
BC-3535B7753052F537,Bar Crudo ,00:02,
BC-3535B7753052F537,Bar Crudo ,00:02,
BC-3535B7753052F537,Bar Crudo ,00:02,
BA-8BBC565CF5189932,Britannia Arms,05:15,
BA-8BBC565CF5189932,Britannia Arms,05:15,
BA-8BBC565CF5189932,Britannia Arms,05:15,
BA-8BBC565CF5189932,Britannia Arms,05:15,
BA-8BBC565CF5189932,Britannia Arms,05:15,
BA-8BBC565CF5189932,Britannia Arms,05:15,
BA-8BBC565CF5189932,Britannia Arms,05:15,
BA-8BBC565CF5189932,Britannia Arms,05:15,
KCB-9B9141940BE250DD,King Cole Bar,10:41,
KCB-9B9141940BE250DD,King Cole Bar,10:41,
KCB-9B9141940BE250DD,King Cole Bar,10:41,
KCB-9B9141940BE250DD,King Cole Bar,10:41,
KCB-9B9141940BE250DD,King Cole Bar,10:41,
KCB-9B9141940BE250DD,King Cole Bar,10:41,
TUBACG-D93FF30530FB615B,The Upstairs Bar at City Grocery,14:21,
TUBACG-D93FF30530FB615B,The Upstairs Bar at City Grocery,14:21,
TUBACG-D93FF30530FB615B,The Upstairs Bar at City Grocery,14:21,
TUBACG-D93FF30530FB615B,The Upstairs Bar at City Grocery,14:21,
TUBACG-D93FF30530FB615B,The Upstairs Bar at City Grocery,14:21,
TUBACG-D93FF30530FB615B,The Upstairs Bar at City Grocery,14:21,
TUBACG-D93FF30530FB615B,The Upstairs Bar at City Grocery,14:21,
D-90134F0F825492B3,Donna,12:43,
D-90134F0F825492B3,Donna,12:43,
D-90134F0F825492B3,Donna,12:43,
D-90134F0F825492B3,Donna,12:43,
GGJ&MB-8BE71D495CFC7D29,Goodnight Gracie Jazz & Martini Bar,09:25,
GGJ&MB-8BE71D495CFC7D29,Goodnight Gracie Jazz & Martini Bar,09:25,
GGJ&MB-8BE71D495CFC7D29,Goodnight Gracie Jazz & Martini Bar,09:25,
GGJ&MB-8BE71D495CFC7D29,Goodnight Gracie Jazz & Martini Bar,09:25,
GGJ&MB-8BE71D495CFC7D29,Goodnight Gracie Jazz & Martini Bar,09:25,
GGJ&MB-8BE71D495CFC7D29,Goodnight Gracie Jazz & Martini Bar,09:25,
GGJ&MB-8BE71D495CFC7D29,Goodnight Gracie Jazz & Martini Bar,09:25,
GGJ&MB-8BE71D495CFC7D29,Goodnight Gracie Jazz & Martini Bar,09:25,
GGJ&MB-8BE71D495CFC7D29,Goodnight Gracie Jazz & Martini Bar,09:25,
SS-1B5CB6A427A56537,Slowly Shirley,03:56,
SS-1B5CB6A427A56537,Slowly Shirley,03:56,
SS-1B5CB6A427A56537,Slowly Shirley,03:56,
SS-1B5CB6A427A56537,Slowly Shirley,03:56,
SS-1B5CB6A427A56537,Slowly Shirley,03:56,
V-24E1D554D99F9A1D,Voodoo,22:18,
V-24E1D554D99F9A1D,Voodoo,22:18,
V-24E1D554D99F9A1D,Voodoo,22:18,
V-24E1D554D99F9A1D,Voodoo,22:18,
V-24E1D554D99F9A1D,Voodoo,22:18,
V-24E1D554D99F9A1D,Voodoo,22:18,
V-24E1D554D99F9A1D,Voodoo,22:18,
V-24E1D554D99F9A1D,Voodoo,22:18,
TVH-04F8FF47107FB31C,The Violet Hour,11:44,
TVH-04F8FF47107FB31C,The Violet Hour,11:44,
TVH-04F8FF47107FB31C,The Violet Hour,11:44,
TVH-04F8FF47107FB31C,The Violet Hour,11:44,
TVH-04F8FF47107FB31C,The Violet Hour,11:44,
TVH-04F8FF47107FB31C,The Violet Hour,11:44,
TWP-ADC0A2A06EAC3D9B,The Whining Pig,11:33,
TWP-ADC0A2A06EAC3D9B,The Whining Pig,11:33,
TWP-ADC0A2A06EAC3D9B,The Whining Pig,11:33,
TWP-ADC0A2A06EAC3D9B,The Whining Pig,11:33,
TWP-ADC0A2A06EAC3D9B,The Whining Pig,11:33,
TB-507B6950CCD15A5A,The B-Hive,19:19,
TB-507B6950CCD15A5A,The B-Hive,19:19,
TB-507B6950CCD15A5A,The B-Hive,19:19,
TB-507B6950CCD15A5A,The B-Hive,19:19,
TB-507B6950CCD15A5A,The B-Hive,19:19,
TB-507B6950CCD15A5A,The B-Hive,19:19,
TB-507B6950CCD15A5A,The B-Hive,19:19,
TB-507B6950CCD15A5A,The B-Hive,19:19,
TB-507B6950CCD15A5A,The B-Hive,19:19,
TB-507B6950CCD15A5A,The B-Hive,19:19,
TCB&G-228A1ED073596A5D,The Capital Bar & Grill,09:53,
TCB&G-228A1ED073596A5D,The Capital Bar & Grill,09:53,
TCB&G-228A1ED073596A5D,The Capital Bar & Grill,09:53,
TCB&G-228A1ED073596A5D,The Capital Bar & Grill,09:53,
TCB&G-228A1ED073596A5D,The Capital Bar & Grill,09:53,
TCB&G-228A1ED073596A5D,The Capital Bar & Grill,09:53,
TCB&G-228A1ED073596A5D,The Capital Bar & Grill,09:53,
TCB&G-228A1ED073596A5D,The Capital Bar & Grill,09:53,
TCB&G-228A1ED073596A5D,The Capital Bar & Grill,09:53,
AB&R-A7403286B90D733B,Anvil Bar & Refuge,12:27,
AB&R-A7403286B90D733B,Anvil Bar & Refuge,12:27,
AB&R-A7403286B90D733B,Anvil Bar & Refuge,12:27,
CWCL-74CE02C8A09D1F05,Coconut Willie's Cocktail Lounge,11:26,
CWCL-74CE02C8A09D1F05,Coconut Willie's Cocktail Lounge,11:26,
CWCL-74CE02C8A09D1F05,Coconut Willie's Cocktail Lounge,11:26,
CWCL-74CE02C8A09D1F05,Coconut Willie's Cocktail Lounge,11:26,
CWCL-74CE02C8A09D1F05,Coconut Willie's Cocktail Lounge,11:26,
CWCL-74CE02C8A09D1F05,Coconut Willie's Cocktail Lounge,11:26,
CWCL-74CE02C8A09D1F05,Coconut Willie's Cocktail Lounge,11:26,
RKT-4EB10D4732D9ED6D,Red Key Tavern,07:25,
RKT-4EB10D4732D9ED6D,Red Key Tavern,07:25,
RKT-4EB10D4732D9ED6D,Red Key Tavern,07:25,
RKT-4EB10D4732D9ED6D,Red Key Tavern,07:25,
RKT-4EB10D4732D9ED6D,Red Key Tavern,07:25,
RKT-4EB10D4732D9ED6D,Red Key Tavern,07:25,
RKT-4EB10D4732D9ED6D,Red Key Tavern,07:25,
RKT-4EB10D4732D9ED6D,Red Key Tavern,07:25,
TMR-EB8C21637F8C3370,The Magdalenae Room,13:14,
TMR-EB8C21637F8C3370,The Magdalenae Room,13:14,
TMR-EB8C21637F8C3370,The Magdalenae Room,13:14,
TMR-EB8C21637F8C3370,The Magdalenae Room,13:14,
BA-FF71E4B902E02934,Bar Agricole,20:17,
BA-FF71E4B902E02934,Bar Agricole,20:17,
BA-FF71E4B902E02934,Bar Agricole,20:17,
BA-FF71E4B902E02934,Bar Agricole,20:17,
BA-FF71E4B902E02934,Bar Agricole,20:17,
BA-FF71E4B902E02934,Bar Agricole,20:17,
TKDC-0B73E7B2EB9E11B4,The Kill Devil Club,19:39,
TKDC-0B73E7B2EB9E11B4,The Kill Devil Club,19:39,
TKDC-0B73E7B2EB9E11B4,The Kill Devil Club,19:39,
TKDC-0B73E7B2EB9E11B4,The Kill Devil Club,19:39,
TKDC-0B73E7B2EB9E11B4,The Kill Devil Club,19:39,
TKDC-0B73E7B2EB9E11B4,The Kill Devil Club,19:39,
TKDC-0B73E7B2EB9E11B4,The Kill Devil Club,19:39,
TKDC-0B73E7B2EB9E11B4,The Kill Devil Club,19:39,
TVTR-68177D87DDE1E0B6,The Velvet Tango Room,11:00,
TVTR-68177D87DDE1E0B6,The Velvet Tango Room,11:00,
TVTR-68177D87DDE1E0B6,The Velvet Tango Room,11:00,
TVTR-68177D87DDE1E0B6,The Velvet Tango Room,11:00,
TVTR-68177D87DDE1E0B6,The Velvet Tango Room,11:00,
TUBACG-69850E8C62D0D9A9,The Upstairs Bar at City Grocery,20:06,
TUBACG-69850E8C62D0D9A9,The Upstairs Bar at City Grocery,20:06,
TUBACG-69850E8C62D0D9A9,The Upstairs Bar at City Grocery,20:06,
TUBACG-69850E8C62D0D9A9,The Upstairs Bar at City Grocery,20:06,
TUBACG-69850E8C62D0D9A9,The Upstairs Bar at City Grocery,20:06,
TUBACG-69850E8C62D0D9A9,The Upstairs Bar at City Grocery,20:06,
TGITR-1D781E74A2BFA340,The Griswold Inn Tap Room,13:29,
TGITR-1D781E74A2BFA340,The Griswold Inn Tap Room,13:29,
TGITR-1D781E74A2BFA340,The Griswold Inn Tap Room,13:29,
TGITR-1D781E74A2BFA340,The Griswold Inn Tap Room,13:29,
TGITR-1D781E74A2BFA340,The Griswold Inn Tap Room,13:29,
TGITR-1D781E74A2BFA340,The Griswold Inn Tap Room,13:29,
TGITR-1D781E74A2BFA340,The Griswold Inn Tap Room,13:29,
BT-6BDB153EFE536252,Blue Tattoo,03:34,
BT-6BDB153EFE536252,Blue Tattoo,03:34,
BT-6BDB153EFE536252,Blue Tattoo,03:34,
BT-6BDB153EFE536252,Blue Tattoo,03:34,
BT-6BDB153EFE536252,Blue Tattoo,03:34,
DTO-BF92C473C53AFB98,Daquiri Time Out,04:13,
DTO-BF92C473C53AFB98,Daquiri Time Out,04:13,
DTO-BF92C473C53AFB98,Daquiri Time Out,04:13,
DTO-BF92C473C53AFB98,Daquiri Time Out,04:13,
DTO-BF92C473C53AFB98,Daquiri Time Out,04:13,
H&FPH-6C5101B514C37B55,Holeman & Finch Public House,14:23,
H&FPH-6C5101B514C37B55,Holeman & Finch Public House,14:23,
H&FPH-6C5101B514C37B55,Holeman & Finch Public House,14:23,
H&FPH-6C5101B514C37B55,Holeman & Finch Public House,14:23,
H&FPH-6C5101B514C37B55,Holeman & Finch Public House,14:23,
H&FPH-6C5101B514C37B55,Holeman & Finch Public House,14:23,
T-4772E1D5E2127B32,Tiki-Ti ,07:43,
T-4772E1D5E2127B32,Tiki-Ti ,07:43,
T-4772E1D5E2127B32,Tiki-Ti ,07:43,
T-4772E1D5E2127B32,Tiki-Ti ,07:43,
T-4772E1D5E2127B32,Tiki-Ti ,07:43,
T-4772E1D5E2127B32,Tiki-Ti ,07:43,
T-4772E1D5E2127B32,Tiki-Ti ,07:43,
T-4772E1D5E2127B32,Tiki-Ti ,07:43,
BT-9EFAA9940C7D0FCB,Blue Tattoo,12:47,
BT-9EFAA9940C7D0FCB,Blue Tattoo,12:47,
BT-9EFAA9940C7D0FCB,Blue Tattoo,12:47,
3T-DED37E119B97789B,33 Taps,02:17,
3T-DED37E119B97789B,33 Taps,02:17,
3T-DED37E119B97789B,33 Taps,02:17,
3T-DED37E119B97789B,33 Taps,02:17,
3T-DED37E119B97789B,33 Taps,02:17,
3T-DED37E119B97789B,33 Taps,02:17,
BA-7AE7ED7E82352710,Britannia Arms,11:48,
BA-7AE7ED7E82352710,Britannia Arms,11:48,
F7-86775ECB0448D4A6,French 75,15:38,
F7-86775ECB0448D4A6,French 75,15:38,
F7-86775ECB0448D4A6,French 75,15:38,
F7-86775ECB0448D4A6,French 75,15:38,
F7-86775ECB0448D4A6,French 75,15:38,
H&FPH-7A8C50610544BEB5,Holeman & Finch Public House,12:08,
H&FPH-7A8C50610544BEB5,Holeman & Finch Public House,12:08,
H&FPH-7A8C50610544BEB5,Holeman & Finch Public House,12:08,
H&FPH-7A8C50610544BEB5,Holeman & Finch Public House,12:08,
H&FPH-7A8C50610544BEB5,Holeman & Finch Public House,12:08,
H&FPH-7A8C50610544BEB5,Holeman & Finch Public House,12:08,
H&FPH-7A8C50610544BEB5,Holeman & Finch Public House,12:08,
S-4D4C43EB5361718C,Social,16:31,
S-4D4C43EB5361718C,Social,16:31,
S-4D4C43EB5361718C,Social,16:31,
S-4D4C43EB5361718C,Social,16:31,
S-4D4C43EB5361718C,Social,16:31,
S-4D4C43EB5361718C,Social,16:31,
BB-FCA6B7D7B7E6B060,Barnacle Bar,16:50,
BB-FCA6B7D7B7E6B060,Barnacle Bar,16:50,
BB-FCA6B7D7B7E6B060,Barnacle Bar,16:50,
B-A156D2FE5615FCEE,BackBar,20:51,
B-A156D2FE5615FCEE,BackBar,20:51,
B-A156D2FE5615FCEE,BackBar,20:51,
B-A156D2FE5615FCEE,BackBar,20:51,
B-A156D2FE5615FCEE,BackBar,20:51,
B-A156D2FE5615FCEE,BackBar,20:51,
B-7394A14F1A08C239,BackBar,12:55,
B-7394A14F1A08C239,BackBar,12:55,
B-7394A14F1A08C239,BackBar,12:55,
B-7394A14F1A08C239,BackBar,12:55,
MB-77A880C1FF951BBA,Marvel Bar,07:23,
MB-77A880C1FF951BBA,Marvel Bar,07:23,
C1-B5A33C3800A6D1CE,Club 175,01:43,
C1-B5A33C3800A6D1CE,Club 175,01:43,
C1-B5A33C3800A6D1CE,Club 175,01:43,
C1-B5A33C3800A6D1CE,Club 175,01:43,
C1-B5A33C3800A6D1CE,Club 175,01:43,
C1-B5A33C3800A6D1CE,Club 175,01:43,
C1-B5A33C3800A6D1CE,Club 175,01:43,
BA-3774BCCD96F91259,Britannia Arms,12:35,
BA-3774BCCD96F91259,Britannia Arms,12:35,
BA-3774BCCD96F91259,Britannia Arms,12:35,
BA-3774BCCD96F91259,Britannia Arms,12:35,
BA-3774BCCD96F91259,Britannia Arms,12:35,
PP-6AA8CF1804357333,Polite Provisions,14:31,
PP-6AA8CF1804357333,Polite Provisions,14:31,
PP-6AA8CF1804357333,Polite Provisions,14:31,
TBRATBH-F2585409CABA46AB,The Bar Room at the Beekman Hotel,09:49,
TBRATBH-F2585409CABA46AB,The Bar Room at the Beekman Hotel,09:49,
TBRATBH-F2585409CABA46AB,The Bar Room at the Beekman Hotel,09:49,
TBRATBH-F2585409CABA46AB,The Bar Room at the Beekman Hotel,09:49,
TBRATBH-F2585409CABA46AB,The Bar Room at the Beekman Hotel,09:49,
TBRATBH-F2585409CABA46AB,The Bar Room at the Beekman Hotel,09:49,
K-0CA5D80E4FFE0C39,Kask,11:53,
K-0CA5D80E4FFE0C39,Kask,11:53,
K-0CA5D80E4FFE0C39,Kask,11:53,
K-0CA5D80E4FFE0C39,Kask,11:53,
K-0CA5D80E4FFE0C39,Kask,11:53,
D&G-9FA4C4190ECBC120,Dram & Grain,15:32,
D&G-9FA4C4190ECBC120,Dram & Grain,15:32,
D&G-9FA4C4190ECBC120,Dram & Grain,15:32,
D&G-9FA4C4190ECBC120,Dram & Grain,15:32,
D&G-9FA4C4190ECBC120,Dram & Grain,15:32,
D&G-9FA4C4190ECBC120,Dram & Grain,15:32,
D&G-9FA4C4190ECBC120,Dram & Grain,15:32,
BF-A7457DF30843B86F,Blackberry Farm,01:20,
BF-A7457DF30843B86F,Blackberry Farm,01:20,
BF-A7457DF30843B86F,Blackberry Farm,01:20,
BF-A7457DF30843B86F,Blackberry Farm,01:20,
BF-A7457DF30843B86F,Blackberry Farm,01:20,
BF-A7457DF30843B86F,Blackberry Farm,01:20,
BF-A7457DF30843B86F,Blackberry Farm,01:20,
TBASTC-112BC747BBE50FD2,The Baldwin and Sons Trading Co.,12:32,
TBASTC-112BC747BBE50FD2,The Baldwin and Sons Trading Co.,12:32,
TBASTC-112BC747BBE50FD2,The Baldwin and Sons Trading Co.,12:32,
TBASTC-112BC747BBE50FD2,The Baldwin and Sons Trading Co.,12:32,
TBASTC-112BC747BBE50FD2,The Baldwin and Sons Trading Co.,12:32,
TBASTC-112BC747BBE50FD2,The Baldwin and Sons Trading Co.,12:32,
TBASTC-112BC747BBE50FD2,The Baldwin and Sons Trading Co.,12:32,
IF-4F77B8D6BB31396A,Il Fornaio,18:58,
IF-4F77B8D6BB31396A,Il Fornaio,18:58,
IF-4F77B8D6BB31396A,Il Fornaio,18:58,
IF-4F77B8D6BB31396A,Il Fornaio,18:58,
IF-4F77B8D6BB31396A,Il Fornaio,18:58,
IF-4F77B8D6BB31396A,Il Fornaio,18:58,
IF-4F77B8D6BB31396A,Il Fornaio,18:58,
IF-4F77B8D6BB31396A,Il Fornaio,18:58,
PP-DEEF7A7AC1C00187,Polite Provisions,18:14,
PP-DEEF7A7AC1C00187,Polite Provisions,18:14,
PP-DEEF7A7AC1C00187,Polite Provisions,18:14,
PP-DEEF7A7AC1C00187,Polite Provisions,18:14,
PP-DEEF7A7AC1C00187,Polite Provisions,18:14,
PP-DEEF7A7AC1C00187,Polite Provisions,18:14,
PP-DEEF7A7AC1C00187,Polite Provisions,18:14,
PP-DEEF7A7AC1C00187,Polite Provisions,18:14,
PP-DEEF7A7AC1C00187,Polite Provisions,18:14,
TUBACG-4C5C53F3A4BAF658,The Upstairs Bar at City Grocery,20:59,
TUBACG-4C5C53F3A4BAF658,The Upstairs Bar at City Grocery,20:59,
TUBACG-4C5C53F3A4BAF658,The Upstairs Bar at City Grocery,20:59,
TUBACG-4C5C53F3A4BAF658,The Upstairs Bar at City Grocery,20:59,
TUBACG-4C5C53F3A4BAF658,The Upstairs Bar at City Grocery,20:59,
TUBACG-4C5C53F3A4BAF658,The Upstairs Bar at City Grocery,20:59,
TUBACG-4C5C53F3A4BAF658,The Upstairs Bar at City Grocery,20:59,
TUBACG-4C5C53F3A4BAF658,The Upstairs Bar at City Grocery,20:59,
EO-8472FAE41CFBEB7A,Employees Only,15:24,
EO-8472FAE41CFBEB7A,Employees Only,15:24,
EO-8472FAE41CFBEB7A,Employees Only,15:24,
EO-8472FAE41CFBEB7A,Employees Only,15:24,
EO-8472FAE41CFBEB7A,Employees Only,15:24,
CC-7C9FC54389B7C907,Clover Club,12:16,
CC-7C9FC54389B7C907,Clover Club,12:16,
CC-7C9FC54389B7C907,Clover Club,12:16,
CC-7C9FC54389B7C907,Clover Club,12:16,
CC-7C9FC54389B7C907,Clover Club,12:16,
CC-7C9FC54389B7C907,Clover Club,12:16,
CC-7C9FC54389B7C907,Clover Club,12:16,
CC-7C9FC54389B7C907,Clover Club,12:16,
A-C752D71C4AAAF0FC,Academia,06:53,
A-C752D71C4AAAF0FC,Academia,06:53,
A-C752D71C4AAAF0FC,Academia,06:53,
A-C752D71C4AAAF0FC,Academia,06:53,
M-74A660E32F5CC5DC,Mace ,17:52,
M-74A660E32F5CC5DC,Mace ,17:52,
M-74A660E32F5CC5DC,Mace ,17:52,
M-74A660E32F5CC5DC,Mace ,17:52,
M-74A660E32F5CC5DC,Mace ,17:52,
M-74A660E32F5CC5DC,Mace ,17:52,
B-793E0CEB8DC944C7,BlackTail,17:30,
B-793E0CEB8DC944C7,BlackTail,17:30,
B-793E0CEB8DC944C7,BlackTail,17:30,
B-793E0CEB8DC944C7,BlackTail,17:30,
B-793E0CEB8DC944C7,BlackTail,17:30,
B-793E0CEB8DC944C7,BlackTail,17:30,
B-793E0CEB8DC944C7,BlackTail,17:30,
B-793E0CEB8DC944C7,BlackTail,17:30,
CWCL-278AA3B9A00C660F,Coconut Willie's Cocktail Lounge,23:26,
CWCL-278AA3B9A00C660F,Coconut Willie's Cocktail Lounge,23:26,
CWCL-278AA3B9A00C660F,Coconut Willie's Cocktail Lounge,23:26,
AS-6C979084B3E5F7B0,A.P. Stump's,20:56,
AS-6C979084B3E5F7B0,A.P. Stump's,20:56,
AS-6C979084B3E5F7B0,A.P. Stump's,20:56,
AS-6C979084B3E5F7B0,A.P. Stump's,20:56,
AS-6C979084B3E5F7B0,A.P. Stump's,20:56,
AS-6C979084B3E5F7B0,A.P. Stump's,20:56,
BF-627918CC3C52DB73,Blackberry Farm,21:02,
BF-627918CC3C52DB73,Blackberry Farm,21:02,
BF-627918CC3C52DB73,Blackberry Farm,21:02,
BF-627918CC3C52DB73,Blackberry Farm,21:02,
SM-4897B64356208470,Spilt Milk,12:36,
SM-4897B64356208470,Spilt Milk,12:36,
SM-4897B64356208470,Spilt Milk,12:36,
SM-4897B64356208470,Spilt Milk,12:36,
SM-4897B64356208470,Spilt Milk,12:36,
DR-E4076AF970735EA2,Diamond Reef,18:55,
DR-E4076AF970735EA2,Diamond Reef,18:55,
DR-E4076AF970735EA2,Diamond Reef,18:55,
DR-E4076AF970735EA2,Diamond Reef,18:55,
DR-E4076AF970735EA2,Diamond Reef,18:55,
DR-E4076AF970735EA2,Diamond Reef,18:55,
DR-E4076AF970735EA2,Diamond Reef,18:55,
DR-E4076AF970735EA2,Diamond Reef,18:55,
VB-B1AEC84BAC1DD8FA,Vesper Bar,12:28,
VB-B1AEC84BAC1DD8FA,Vesper Bar,12:28,
VB-B1AEC84BAC1DD8FA,Vesper Bar,12:28,
P-51C7C248192174DC,Prizefighter,08:44,
P-51C7C248192174DC,Prizefighter,08:44,
P-51C7C248192174DC,Prizefighter,08:44,
P-51C7C248192174DC,Prizefighter,08:44,
P-51C7C248192174DC,Prizefighter,08:44,
P-51C7C248192174DC,Prizefighter,08:44,
P-51C7C248192174DC,Prizefighter,08:44,
P-51C7C248192174DC,Prizefighter,08:44,
TB-0A2E61430D952A9A,The B-Hive,12:52,
TB-0A2E61430D952A9A,The B-Hive,12:52,
TB-0A2E61430D952A9A,The B-Hive,12:52,
TB-0A2E61430D952A9A,The B-Hive,12:52,
TB-0A2E61430D952A9A,The B-Hive,12:52,
T-8C6E998E716FD554,Tiki-Ti ,04:33,
T-8C6E998E716FD554,Tiki-Ti ,04:33,
T-8C6E998E716FD554,Tiki-Ti ,04:33,
T-8C6E998E716FD554,Tiki-Ti ,04:33,
T-8C6E998E716FD554,Tiki-Ti ,04:33,
T-8C6E998E716FD554,Tiki-Ti ,04:33,
T-8C6E998E716FD554,Tiki-Ti ,04:33,
T-8C6E998E716FD554,Tiki-Ti ,04:33,
J-7B35B4F287E4C46D,Julep,24:10,
J-7B35B4F287E4C46D,Julep,24:10,
J-7B35B4F287E4C46D,Julep,24:10,
J-7B35B4F287E4C46D,Julep,24:10,
J-7B35B4F287E4C46D,Julep,24:10,
J-7B35B4F287E4C46D,Julep,24:10,
J-7B35B4F287E4C46D,Julep,24:10,
J-7B35B4F287E4C46D,Julep,24:10,
C-0C0A9757DBEFE175,Caravan,17:07,
C-0C0A9757DBEFE175,Caravan,17:07,
C-0C0A9757DBEFE175,Caravan,17:07,
C-0C0A9757DBEFE175,Caravan,17:07,
C-0C0A9757DBEFE175,Caravan,17:07,
C-0C0A9757DBEFE175,Caravan,17:07,
TPL-37B47444C2197FBB,The Polo Lounge,03:07,
TPL-37B47444C2197FBB,The Polo Lounge,03:07,
TPL-37B47444C2197FBB,The Polo Lounge,03:07,
TPL-37B47444C2197FBB,The Polo Lounge,03:07,
TPL-37B47444C2197FBB,The Polo Lounge,03:07,
D-F74374794A063D77,Dante,17:40,
D-F74374794A063D77,Dante,17:40,
D-F74374794A063D77,Dante,17:40,
D-F74374794A063D77,Dante,17:40,
D-F74374794A063D77,Dante,17:40,
D-F74374794A063D77,Dante,17:40,
D-F74374794A063D77,Dante,17:40,
D-F74374794A063D77,Dante,17:40,
