BillID,BarName,Date,Time,ItemName,Price,Quantity,TipTotal,
BS-F5876A10E3CD35DC,Broken Shaker,9/8,20:22,Founders Breakfast Stout,27.5,3,82.5,99.0,
BS-F5876A10E3CD35DC,Broken Shaker,9/8,20:22,orange milkshake,25.99,3,9,93.56,
TVH-6E53B015B1C07E07,The Violet Hour,5/21,12:54,Avery Mephistopheles Stout,25.5,3,76.5,91.8,
TVH-6E53B015B1C07E07,The Violet Hour,5/21,12:54,Founders KBS (Kentucky Breakfast Stout),28.0,2,56.0,67.2,
TVH-6E53B015B1C07E07,The Violet Hour,5/21,12:54,New Glarus Brewing Serendipity,22.0,3,66.0,79.2,
TVH-6E53B015B1C07E07,The Violet Hour,5/21,12:54,won ton skins,14.0,2,4,33.6,
TVH-6E53B015B1C07E07,The Violet Hour,5/21,12:54,spearmint,8.25,2,4,19.8,
TCB&G-E4258214F23497A0,The Capital Bar & Grill,1/22,10:39,Smuttynose Finest Kind IPA,28.5,1,28.5,34.2,
TCB&G-E4258214F23497A0,The Capital Bar & Grill,1/22,10:39,mint,7.5,2,4,18.0,
TCB&G-E4258214F23497A0,The Capital Bar & Grill,1/22,10:39,maraschino cherries,22.25,2,4,53.4,
BC-218F7D6A1044DDD4,Bar Crudo ,10/16,20:09,Three Floyds Dark Lord,20.75,3,62.25,74.7,
BC-218F7D6A1044DDD4,Bar Crudo ,10/16,20:09,Perennial Artisan Ales Abraxas Imperial Stout,12.75,1,12.75,15.3,
BC-218F7D6A1044DDD4,Bar Crudo ,10/16,20:09,Breckenridge Vanilla Porter,11.99,3,35.97,43.16,
BC-218F7D6A1044DDD4,Bar Crudo ,10/16,20:09,Michelob Golden Draft Light,27.75,2,55.5,66.6,
BC-218F7D6A1044DDD4,Bar Crudo ,10/16,20:09,Creamy Dark,10.99,3,32.97,39.56,
BC-218F7D6A1044DDD4,Bar Crudo ,10/16,20:09,bay leaves,6.5,3,9,23.4,
BC-218F7D6A1044DDD4,Bar Crudo ,10/16,20:09,apple pie spice,20.75,1,1,24.9,
BC-218F7D6A1044DDD4,Bar Crudo ,10/16,20:09,vanilla milkshake,29.99,3,9,107.96,
MB-36A8DA80C9972BC4,Marvel Bar,9/4,13:58,Sauza Diablo,18.99,3,56.97,68.36,
MB-36A8DA80C9972BC4,Marvel Bar,9/4,13:58,Hefeweizen,25.25,2,50.5,60.6,
MB-36A8DA80C9972BC4,Marvel Bar,9/4,13:58,Cigar City Hanaphu Imperial Stout,5.0,2,10.0,12.0,
MB-36A8DA80C9972BC4,Marvel Bar,9/4,13:58,lemon juice,13.99,2,4,33.58,
MB-36A8DA80C9972BC4,Marvel Bar,9/4,13:58,shitakes,29.5,3,9,106.2,
ASL-86040457B6FB0BE7,Altitude Sky Lounge,1/27,16:20,The Bruery Saison Rue,5.25,3,15.75,18.9,
ASL-86040457B6FB0BE7,Altitude Sky Lounge,1/27,16:20,bacon grease,0.5,2,4,1.2,
ASL-86040457B6FB0BE7,Altitude Sky Lounge,1/27,16:20,Tabasco sauce,14.75,2,4,35.4,
ASL-86040457B6FB0BE7,Altitude Sky Lounge,1/27,16:20,lettuce,23.25,3,9,83.7,
ASL-86040457B6FB0BE7,Altitude Sky Lounge,1/27,16:20,celery seeds,17.25,1,1,20.7,
ASL-86040457B6FB0BE7,Altitude Sky Lounge,1/27,16:20,Goji berry,21.0,2,4,50.4,
SDS-E534100A09DF19D1,Salty Dawg Saloon,8/21,21:21,Alpine Great,21.99,1,21.99,26.39,
SDS-E534100A09DF19D1,Salty Dawg Saloon,8/21,21:21,Jolly Pumpkin La Roja,1.0,1,1.0,1.2,
SDS-E534100A09DF19D1,Salty Dawg Saloon,8/21,21:21,Foothills Brewing Sexual Chocolate,15.5,2,31.0,37.2,
SDS-E534100A09DF19D1,Salty Dawg Saloon,8/21,21:21,New Belgium Fat Tire,14.75,1,14.75,17.7,
SDS-E534100A09DF19D1,Salty Dawg Saloon,8/21,21:21,ale,13.25,3,9,47.7,
SDS-E534100A09DF19D1,Salty Dawg Saloon,8/21,21:21,bruschetta,29.5,1,1,35.4,
SDS-E534100A09DF19D1,Salty Dawg Saloon,8/21,21:21,oatmeal,19.0,1,1,22.8,
MPH-10E522D733B3E428,McMahon's Public House,10/6,06:03,Toppling Goliath PseudoSue,2.0,1,2.0,2.4,
MPH-10E522D733B3E428,McMahon's Public House,10/6,06:03,Cappuccino Latte,14.75,1,1,17.7,
MPH-10E522D733B3E428,McMahon's Public House,10/6,06:03,tomato juice,8.0,3,9,28.8,
MPH-10E522D733B3E428,McMahon's Public House,10/6,06:03,amaretto,3.99,2,4,9.58,
TMR-D03CD0242D49259D,The Magdalenae Room,5/28,16:54,The Bruery Saison Rue,5.25,2,10.5,12.6,
TMR-D03CD0242D49259D,The Magdalenae Room,5/28,16:54,Breckenridge Vanilla Porter,11.99,2,23.98,28.78,
TMR-D03CD0242D49259D,The Magdalenae Room,5/28,16:54,Russian River Supplication,23.0,1,23.0,27.6,
TMR-D03CD0242D49259D,The Magdalenae Room,5/28,16:54,Zima Citrus,16.0,2,32.0,38.4,
TMR-D03CD0242D49259D,The Magdalenae Room,5/28,16:54,brussels sprouts,5.5,3,9,19.8,
TMR-D03CD0242D49259D,The Magdalenae Room,5/28,16:54,gelatin,0.5,3,9,1.8,
TMR-D03CD0242D49259D,The Magdalenae Room,5/28,16:54,papayas,0.75,1,1,0.9,
F7-7B1599BB91EF3701,French 75,7/23,18:13,NoDa Hop Drop n Roll,1.25,2,2.5,3.0,
F7-7B1599BB91EF3701,French 75,7/23,18:13,Allagash White,25.25,2,50.5,60.6,
F7-7B1599BB91EF3701,French 75,7/23,18:13,Founders KBS (Kentucky Breakfast Stout),28.0,1,28.0,33.6,
F7-7B1599BB91EF3701,French 75,7/23,18:13,Marsala,10.5,2,4,25.2,
BHS-65D315450D56DB22,Bit House Saloon,2/22,02:49,Hefeweizen,25.25,1,25.25,30.3,
BHS-65D315450D56DB22,Bit House Saloon,2/22,02:49,Founders Breakfast Stout,27.5,3,82.5,99.0,
BHS-65D315450D56DB22,Bit House Saloon,2/22,02:49,AleSmith Horny Devil,14.25,3,42.75,51.3,
BHS-65D315450D56DB22,Bit House Saloon,2/22,02:49,grits,3.0,3,9,10.8,
BHS-65D315450D56DB22,Bit House Saloon,2/22,02:49,rice paper,3.99,1,1,4.79,
BHS-65D315450D56DB22,Bit House Saloon,2/22,02:49,beef,26.99,3,9,97.16,
BHS-65D315450D56DB22,Bit House Saloon,2/22,02:49,plum tomatoes,13.25,1,1,15.9,
BA-1B254BAD2AC2D6CF,Britannia Arms,12/1,20:30,Russian River Pliny the Elder,5.99,2,11.98,14.38,
BA-1B254BAD2AC2D6CF,Britannia Arms,12/1,20:30,Craftsman Cabernale,23.0,1,23.0,27.6,
BA-1B254BAD2AC2D6CF,Britannia Arms,12/1,20:30,garlic powder,14.75,3,9,53.1,
BA-1B254BAD2AC2D6CF,Britannia Arms,12/1,20:30,pig's feet,7.5,2,4,18.0,
BA-9BB8C429CB9D26F8,Britannia Arms,12/5,24:08,Craftsman Cabernale,23.0,2,46.0,55.2,
BA-9BB8C429CB9D26F8,Britannia Arms,12/5,24:08,Avery Mephistopheles Stout,25.5,3,76.5,91.8,
BA-9BB8C429CB9D26F8,Britannia Arms,12/5,24:08,Dale's Pale Ale,16.5,1,16.5,19.8,
BA-9BB8C429CB9D26F8,Britannia Arms,12/5,24:08,ramune,18.25,1,1,21.9,
BA-9BB8C429CB9D26F8,Britannia Arms,12/5,24:08,zinfandel wine,27.5,1,1,33.0,
BA-9BB8C429CB9D26F8,Britannia Arms,12/5,24:08,cabbage,24.25,1,1,29.1,
BA-9BB8C429CB9D26F8,Britannia Arms,12/5,24:08,cremini mushrooms,20.99,2,4,50.38,
BA-9BB8C429CB9D26F8,Britannia Arms,12/5,24:08,coconut oil,5.0,3,9,18.0,
MTB-1CC6E63B2A36F520,Mai Tai Bar,5/26,22:27,Highland Cold Mountain Winter Ale,27.25,2,54.5,65.4,
MTB-1CC6E63B2A36F520,Mai Tai Bar,5/26,22:27,basil,12.75,3,9,45.9,
MTB-1CC6E63B2A36F520,Mai Tai Bar,5/26,22:27,cornmeal,6.99,3,9,25.16,
MTB-1CC6E63B2A36F520,Mai Tai Bar,5/26,22:27,succotash,15.75,2,4,37.8,
MTB-1CC6E63B2A36F520,Mai Tai Bar,5/26,22:27,crayfish,25.5,2,4,61.2,
MTB-1CC6E63B2A36F520,Mai Tai Bar,5/26,22:27,oregano,8.25,3,9,29.7,
MTB-F6924F4BF6F3622F,Mai Tai Bar,4/11,21:00,Victory Prima Pils,20.99,2,41.98,50.38,
MTB-F6924F4BF6F3622F,Mai Tai Bar,4/11,21:00,Schlafly Pumpkin Ale,23.5,1,23.5,28.2,
MTB-F6924F4BF6F3622F,Mai Tai Bar,4/11,21:00,Highland Cold Mountain Winter Ale,27.25,2,54.5,65.4,
MTB-F6924F4BF6F3622F,Mai Tai Bar,4/11,21:00,Haymarket Angry Birds Rye IPA,27.5,3,82.5,99.0,
MTB-F6924F4BF6F3622F,Mai Tai Bar,4/11,21:00,earl gray's tea,1.0,2,4,2.4,
PS-2D25853AA24F60B6,Prairie School,10/17,18:06,Left Hand Milk Stout Nitro,12.99,3,38.97,46.76,
PS-2D25853AA24F60B6,Prairie School,10/17,18:06,pepsi,26.5,3,9,95.4,
OEG-ADAA1F8E0CAF66FD,Old Ebbitt Grill,8/1,04:26,Creamy Dark,10.99,2,21.98,26.38,
OEG-ADAA1F8E0CAF66FD,Old Ebbitt Grill,8/1,04:26,tomato sauce,24.0,1,1,28.8,
OEG-ADAA1F8E0CAF66FD,Old Ebbitt Grill,8/1,04:26,venison,2.0,3,9,7.2,
OEG-ADAA1F8E0CAF66FD,Old Ebbitt Grill,8/1,04:26,zinfandel wine,14.99,1,1,17.99,
OEG-ADAA1F8E0CAF66FD,Old Ebbitt Grill,8/1,04:26,gouda,14.25,1,1,17.1,
OEG-ADAA1F8E0CAF66FD,Old Ebbitt Grill,8/1,04:26,bean sprouts,28.99,3,9,104.36,
O-AF744936C68C83F2,Occidental,7/12,01:17,ICEHOUSE,0.99,3,2.9699999999999998,3.56,
O-AF744936C68C83F2,Occidental,7/12,01:17,Cascade Brewing Apricot Ale,0.5,2,1.0,1.2,
O-AF744936C68C83F2,Occidental,7/12,01:17,pineapple-mango sherbert punch,13.25,3,9,47.7,
TUBACG-0D616AC632C4FC41,The Upstairs Bar at City Grocery,2/6,13:44,The Bruery Sans Pagaie,12.75,3,38.25,45.9,
TUBACG-0D616AC632C4FC41,The Upstairs Bar at City Grocery,2/6,13:44,Widmer Brothers Hefeweizen,5.0,1,5.0,6.0,
TUBACG-0D616AC632C4FC41,The Upstairs Bar at City Grocery,2/6,13:44,ICEHOUSE,0.99,2,1.98,2.38,
TUBACG-0D616AC632C4FC41,The Upstairs Bar at City Grocery,2/6,13:44,Russian River Blind Pig IPA,5.75,2,11.5,13.8,
TUBACG-0D616AC632C4FC41,The Upstairs Bar at City Grocery,2/6,13:44,red pepper flakes,27.99,2,4,67.18,
TUBACG-0D616AC632C4FC41,The Upstairs Bar at City Grocery,2/6,13:44,tea,12.75,2,4,30.6,
TUBACG-0D616AC632C4FC41,The Upstairs Bar at City Grocery,2/6,13:44,apple butter,10.25,1,1,12.3,
TUBACG-0D616AC632C4FC41,The Upstairs Bar at City Grocery,2/6,13:44,yogurt,14.25,2,4,34.2,
TUBACG-0D616AC632C4FC41,The Upstairs Bar at City Grocery,2/6,13:44,barley sugar,16.99,2,4,40.78,
S-64A58FA6705CCE5D,Social,10/6,04:53,Haymarket Angry Birds Rye IPA,27.5,2,55.0,66.0,
S-64A58FA6705CCE5D,Social,10/6,04:53,The Bruery Sans Pagaie,12.75,1,12.75,15.3,
S-64A58FA6705CCE5D,Social,10/6,04:53,limes,11.99,1,1,14.39,
S-64A58FA6705CCE5D,Social,10/6,04:53,pecans,24.0,3,9,86.4,
S-64A58FA6705CCE5D,Social,10/6,04:53,artichokes,19.0,3,9,68.4,
S-64A58FA6705CCE5D,Social,10/6,04:53,parsley,19.25,3,9,69.3,
TWP-786F507DCD212C20,The Whining Pig,7/29,19:49,Jester King Boxer’s Revenge,22.5,1,22.5,27.0,
TWP-786F507DCD212C20,The Whining Pig,7/29,19:49,red snapper,16.5,3,9,59.4,
TWP-786F507DCD212C20,The Whining Pig,7/29,19:49,pine nuts,15.25,2,4,36.6,
BF-69FE3FC15138117A,Blackberry Farm,9/28,13:15,Ballast Point Sculpin,26.75,2,53.5,64.2,
BF-69FE3FC15138117A,Blackberry Farm,9/28,13:15,Wicked Weed Serenity,11.75,2,23.5,28.2,
BF-69FE3FC15138117A,Blackberry Farm,9/28,13:15,Hefeweizen,25.25,1,25.25,30.3,
BF-69FE3FC15138117A,Blackberry Farm,9/28,13:15,Great Divide Yeti,23.75,1,23.75,28.5,
BF-69FE3FC15138117A,Blackberry Farm,9/28,13:15,bean sauce,6.25,3,9,22.5,
BF-69FE3FC15138117A,Blackberry Farm,9/28,13:15,hot sauce,18.0,2,4,43.2,
TBRATBH-03B26DBE66831229,The Bar Room at the Beekman Hotel,6/28,04:20,Wild Heaven Eschaton,23.0,2,46.0,55.2,
TBRATBH-03B26DBE66831229,The Bar Room at the Beekman Hotel,6/28,04:20,Funky Buddha Maple Bacon Coffee Porter,28.0,2,56.0,67.2,
TBRATBH-03B26DBE66831229,The Bar Room at the Beekman Hotel,6/28,04:20,Creamy Dark,10.99,3,32.97,39.56,
TBRATBH-03B26DBE66831229,The Bar Room at the Beekman Hotel,6/28,04:20,salmon,22.25,2,4,53.4,
TBRATBH-03B26DBE66831229,The Bar Room at the Beekman Hotel,6/28,04:20,celery,4.25,3,9,15.3,
R-EF9C5341F86974B4,ROKC,9/14,22:60,Surly Brewing Darkness,29.5,1,29.5,35.4,
R-EF9C5341F86974B4,ROKC,9/14,22:60,margarine,10.0,3,9,36.0,
R-EF9C5341F86974B4,ROKC,9/14,22:60,skim milk,18.75,2,4,45.0,
GHL-8B4A011916E0B711,Giza Hookah Lounge,5/15,01:19,Brooklyn Brewery Lager,19.0,1,19.0,22.8,
GHL-8B4A011916E0B711,Giza Hookah Lounge,5/15,01:19,Dogfish Head 90 Minute IPA,11.99,2,23.98,28.78,
GHL-8B4A011916E0B711,Giza Hookah Lounge,5/15,01:19,black olives,8.5,3,9,30.6,
DR-5C0CA05EF368CA47,Diamond Reef,7/19,02:05,Three Floyds Zombie Dust,23.5,3,70.5,84.6,
DR-5C0CA05EF368CA47,Diamond Reef,7/19,02:05,Hefeweizen Doppelbock,6.99,3,20.97,25.16,
DR-5C0CA05EF368CA47,Diamond Reef,7/19,02:05,cauliflower,3.99,1,1,4.79,
DR-5C0CA05EF368CA47,Diamond Reef,7/19,02:05,parsley,19.5,2,4,46.8,
DR-5C0CA05EF368CA47,Diamond Reef,7/19,02:05,flax seed,6.5,1,1,7.8,
NVATJH-71B5016681349D4F,No Vacancy at the Juniper Hotel,3/23,16:18,Green Flash Palate Wrecker,10.5,1,10.5,12.6,
NVATJH-71B5016681349D4F,No Vacancy at the Juniper Hotel,3/23,16:18,Capital Autumnal Fire Doppelbock,12.99,3,38.97,46.76,
NVATJH-71B5016681349D4F,No Vacancy at the Juniper Hotel,3/23,16:18,Extra Gold,22.0,1,22.0,26.4,
NVATJH-71B5016681349D4F,No Vacancy at the Juniper Hotel,3/23,16:18,Killian's,13.75,1,13.75,16.5,
NVATJH-71B5016681349D4F,No Vacancy at the Juniper Hotel,3/23,16:18,squash,7.5,3,9,27.0,
NVATJH-71B5016681349D4F,No Vacancy at the Juniper Hotel,3/23,16:18,zinfandel wine,13.0,1,1,15.6,
NVATJH-71B5016681349D4F,No Vacancy at the Juniper Hotel,3/23,16:18,adobo,26.99,1,1,32.39,
TST-B721234BEA80B0F9,The Sound Table,4/10,22:57,Lost Abbey Duck Duck Gooze,27.75,1,27.75,33.3,
TST-B721234BEA80B0F9,The Sound Table,4/10,22:57,Cascade Brewing Apricot Ale,0.5,3,1.5,1.8,
TST-B721234BEA80B0F9,The Sound Table,4/10,22:57,New Glarus Brewing Serendipity,22.0,1,22.0,26.4,
TST-B721234BEA80B0F9,The Sound Table,4/10,22:57,Westbrook Gose,5.99,1,5.99,7.19,
TST-B721234BEA80B0F9,The Sound Table,4/10,22:57,cabbage,9.99,1,1,11.99,
A-3409B211BF30F1E4,Attaboy,11/22,16:56,Blue Moon,5.25,3,15.75,18.9,
A-3409B211BF30F1E4,Attaboy,11/22,16:56,Zima,6.99,1,6.99,8.39,
A-3409B211BF30F1E4,Attaboy,11/22,16:56,Pipeworks Citra,7.5,1,7.5,9.0,
A-3409B211BF30F1E4,Attaboy,11/22,16:56,Stone Enjoy By… IPA,17.5,1,17.5,21.0,
A-3409B211BF30F1E4,Attaboy,11/22,16:56,Wild Heaven Eschaton,23.0,3,69.0,82.8,
A-3409B211BF30F1E4,Attaboy,11/22,16:56,tuna,18.75,3,9,67.5,
A-3409B211BF30F1E4,Attaboy,11/22,16:56,pico de gallo,29.99,2,4,71.98,
A-3409B211BF30F1E4,Attaboy,11/22,16:56,shrimp,14.99,1,1,17.99,
WU-4C9A7F4FD666A8BC,Weather Up,10/11,21:60,Extra Gold,22.0,1,22.0,26.4,
WU-4C9A7F4FD666A8BC,Weather Up,10/11,21:60,The Alchemist Focal Banger,7.0,2,14.0,16.8,
WU-4C9A7F4FD666A8BC,Weather Up,10/11,21:60,Alpine Duet IPA,0.5,1,0.5,0.6,
WU-4C9A7F4FD666A8BC,Weather Up,10/11,21:60,cilantro,1.99,3,9,7.16,
SS-71C02ED4489DE8D1,Slowly Shirley,7/29,20:10,Zima Citrus,16.0,3,48.0,57.6,
SS-71C02ED4489DE8D1,Slowly Shirley,7/29,20:10,Dogfish Head 90 Minute IPA,11.99,3,35.97,43.16,
SS-71C02ED4489DE8D1,Slowly Shirley,7/29,20:10,truffles,27.99,3,9,100.76,
SS-71C02ED4489DE8D1,Slowly Shirley,7/29,20:10,spaghetti squash,11.0,2,4,26.4,
DR-847519797272CE46,Diamond Reef,5/7,03:15,Firestone Walker Union Jack IPA,27.5,2,55.0,66.0,
DR-847519797272CE46,Diamond Reef,5/7,03:15,Dark Horse Plead the 5th,12.5,1,12.5,15.0,
DR-847519797272CE46,Diamond Reef,5/7,03:15,nectarines,10.99,2,4,26.38,
DR-847519797272CE46,Diamond Reef,5/7,03:15,tomato paste,15.99,1,1,19.19,
DR-847519797272CE46,Diamond Reef,5/7,03:15,swordfish,19.5,3,9,70.2,
SB-2ED375BC89B64CA2,Sazerac Bar,11/25,16:03,New Belgium Lips of Faith La Folie,0.0,3,0.0,0.0,
SB-2ED375BC89B64CA2,Sazerac Bar,11/25,16:03,Troegs Mad Elf,29.75,1,29.75,35.7,
SB-2ED375BC89B64CA2,Sazerac Bar,11/25,16:03,Avery Mephistopheles Stout,25.5,2,51.0,61.2,
SB-2ED375BC89B64CA2,Sazerac Bar,11/25,16:03,Hefeweizen,25.25,3,75.75,90.9,
SB-2ED375BC89B64CA2,Sazerac Bar,11/25,16:03,Zima Citrus,16.0,1,16.0,19.2,
SB-2ED375BC89B64CA2,Sazerac Bar,11/25,16:03,peas,3.75,1,1,4.5,
SB-2ED375BC89B64CA2,Sazerac Bar,11/25,16:03,pickles,18.99,1,1,22.79,
SB-2ED375BC89B64CA2,Sazerac Bar,11/25,16:03,honeydew melons,20.5,2,4,49.2,
MPH-E5C80E309EF5C8B5,McMahon's Public House,12/29,05:32,Toppling Goliath PseudoSue,2.0,2,4.0,4.8,
MPH-E5C80E309EF5C8B5,McMahon's Public House,12/29,05:32,Haymarket Angry Birds Rye IPA,27.5,2,55.0,66.0,
MPH-E5C80E309EF5C8B5,McMahon's Public House,12/29,05:32,Dogfish Head 90 Minute IPA,11.99,2,23.98,28.78,
MPH-E5C80E309EF5C8B5,McMahon's Public House,12/29,05:32,Blue Moon,5.25,1,5.25,6.3,
MPH-E5C80E309EF5C8B5,McMahon's Public House,12/29,05:32,Original Premium Lager,26.99,3,80.97,97.16,
MPH-E5C80E309EF5C8B5,McMahon's Public House,12/29,05:32,sea cucumbers,27.0,2,4,64.8,
MPH-E5C80E309EF5C8B5,McMahon's Public House,12/29,05:32,red cabbage,29.75,3,9,107.1,
MPH-E5C80E309EF5C8B5,McMahon's Public House,12/29,05:32,berries,13.5,3,9,48.6,
MPH-E5C80E309EF5C8B5,McMahon's Public House,12/29,05:32,chicken,28.5,1,1,34.2,
MPH-E5C80E309EF5C8B5,McMahon's Public House,12/29,05:32,pine nuts,3.25,1,1,3.9,
TB-A92BAA48B37A8A76,The B-Hive,12/6,11:56,ICEHOUSE,0.99,2,1.98,2.38,
TB-A92BAA48B37A8A76,The B-Hive,12/6,11:56,New Glarus Brewing Serendipity,22.0,3,66.0,79.2,
TB-A92BAA48B37A8A76,The B-Hive,12/6,11:56,Avery Uncle Jacob’s Stout,12.25,2,24.5,29.4,
TB-A92BAA48B37A8A76,The B-Hive,12/6,11:56,dumpling,8.99,1,1,10.79,
TB-A92BAA48B37A8A76,The B-Hive,12/6,11:56,sweet potatoes,10.25,3,9,36.9,
TB-A92BAA48B37A8A76,The B-Hive,12/6,11:56,tomato juice,25.25,2,4,60.6,
TB-A92BAA48B37A8A76,The B-Hive,12/6,11:56,salsa,9.5,3,9,34.2,
TB-A92BAA48B37A8A76,The B-Hive,12/6,11:56,limes,6.5,3,9,23.4,
BC-B2393D949368457D,Bar Crudo ,10/26,13:14,Cigar City Hanaphu Imperial Stout,5.0,2,10.0,12.0,
BC-B2393D949368457D,Bar Crudo ,10/26,13:14,Jolly Pumpkin La Roja,1.0,1,1.0,1.2,
BC-B2393D949368457D,Bar Crudo ,10/26,13:14,Michelob Golden Draft Light,27.75,1,27.75,33.3,
BC-B2393D949368457D,Bar Crudo ,10/26,13:14,cream of tartar,29.75,2,4,71.4,
BC-B2393D949368457D,Bar Crudo ,10/26,13:14,jicama,1.5,2,4,3.6,
KTRL-094E03358F848651,Kon Tiki Restaurant Lounge,5/20,16:33,Firestone Walker Wookey Jack,9.75,1,9.75,11.7,
KTRL-094E03358F848651,Kon Tiki Restaurant Lounge,5/20,16:33,almond extract,2.0,1,1,2.4,
CWCL-1FD06B23D7A9A80F,Coconut Willie's Cocktail Lounge,11/8,16:15,Haymarket Angry Birds Rye IPA,27.5,1,27.5,33.0,
CWCL-1FD06B23D7A9A80F,Coconut Willie's Cocktail Lounge,11/8,16:15,buttermilk,0.99,3,9,3.56,
CWCL-1FD06B23D7A9A80F,Coconut Willie's Cocktail Lounge,11/8,16:15,black-eyed peas,14.0,2,4,33.6,
G-8361EE9231F3E456,Galaxie,4/10,00:10,The Bruery Saison Rue,5.25,3,15.75,18.9,
G-8361EE9231F3E456,Galaxie,4/10,00:10,Budweiser,1.0,3,3.0,3.6,
G-8361EE9231F3E456,Galaxie,4/10,00:10,Half Acre Daisy Cutter,13.99,1,13.99,16.79,
G-8361EE9231F3E456,Galaxie,4/10,00:10,Lagunitas Brown Shugga,3.99,2,7.98,9.58,
G-8361EE9231F3E456,Galaxie,4/10,00:10,Capital Autumnal Fire Doppelbock,12.99,3,38.97,46.76,
G-8361EE9231F3E456,Galaxie,4/10,00:10,English muffins,17.0,1,1,20.4,
G-8361EE9231F3E456,Galaxie,4/10,00:10,cocoa powder,8.75,3,9,31.5,
R-6DBB7C69DD82F91B,ROKC,12/29,04:47,Craftsman Cabernale,23.0,3,69.0,82.8,
R-6DBB7C69DD82F91B,ROKC,12/29,04:47,Hefeweizen,25.25,3,75.75,90.9,
R-6DBB7C69DD82F91B,ROKC,12/29,04:47,Toppling Goliath PseudoSue,2.0,1,2.0,2.4,
R-6DBB7C69DD82F91B,ROKC,12/29,04:47,pine nuts,0.0,2,4,0.0,
GGJ&MB-A8D3870DF9F0F7EB,Goodnight Gracie Jazz & Martini Bar,3/12,01:06,New Glarus Brewing Serendipity,22.0,1,22.0,26.4,
GGJ&MB-A8D3870DF9F0F7EB,Goodnight Gracie Jazz & Martini Bar,3/12,01:06,Founders KBS (Kentucky Breakfast Stout),28.0,1,28.0,33.6,
GGJ&MB-A8D3870DF9F0F7EB,Goodnight Gracie Jazz & Martini Bar,3/12,01:06,grits,6.5,2,4,15.6,
TW-0368E53BFB27A50B,The Wayland,10/23,20:28,New Belgium Fat Tire,14.75,1,14.75,17.7,
TW-0368E53BFB27A50B,The Wayland,10/23,20:28,Avery Rumpkin,24.75,1,24.75,29.7,
TW-0368E53BFB27A50B,The Wayland,10/23,20:28,pepper,26.25,2,4,63.0,
TW-0368E53BFB27A50B,The Wayland,10/23,20:28,chile peppers,3.99,3,9,14.36,
TST-20AB1B58189D84E8,The Sound Table,9/9,04:15,Lost Abbey Duck Duck Gooze,27.75,1,27.75,33.3,
TST-20AB1B58189D84E8,The Sound Table,9/9,04:15,red cabbage,8.0,1,1,9.6,
TST-20AB1B58189D84E8,The Sound Table,9/9,04:15,apple butter,25.99,1,1,31.19,
TST-20AB1B58189D84E8,The Sound Table,9/9,04:15,vanilla bean,21.25,2,4,51.0,
BA-B57266DC89411B73,Britannia Arms,3/16,03:03,Dale's Pale Ale,16.5,3,49.5,59.4,
BA-B57266DC89411B73,Britannia Arms,3/16,03:03,almond butter,6.75,2,4,16.2,
BA-B57266DC89411B73,Britannia Arms,3/16,03:03,celery seeds,9.99,3,9,35.96,
BA-B57266DC89411B73,Britannia Arms,3/16,03:03,romaine lettuce,10.25,2,4,24.6,
BA-B57266DC89411B73,Britannia Arms,3/16,03:03,onion powder,27.99,3,9,100.76,
DR-53DCA8672276BAED,Diamond Reef,6/28,16:41,Three Floyds Zombie Dust,23.5,3,70.5,84.6,
DR-53DCA8672276BAED,Diamond Reef,6/28,16:41,Hefeweizen Doppelbock,6.99,1,6.99,8.39,
DR-53DCA8672276BAED,Diamond Reef,6/28,16:41,Dark Horse Plead the 5th,12.5,2,25.0,30.0,
DR-53DCA8672276BAED,Diamond Reef,6/28,16:41,Firestone Walker Union Jack IPA,27.5,2,55.0,66.0,
DR-53DCA8672276BAED,Diamond Reef,6/28,16:41,bay leaves,1.75,2,4,4.2,
DR-53DCA8672276BAED,Diamond Reef,6/28,16:41,honey,7.0,1,1,8.4,
BF-8DA4AA1916A29D64,Blackberry Farm,6/18,10:46,Kern River Brewing Citra DIPA,22.99,2,45.98,55.18,
BF-8DA4AA1916A29D64,Blackberry Farm,6/18,10:46,Ballast Point Sculpin,26.75,1,26.75,32.1,
BF-8DA4AA1916A29D64,Blackberry Farm,6/18,10:46,milk,8.75,1,1,10.5,
BHS-D806C4F0AF0535AF,Bit House Saloon,11/20,05:58,The Bruery Sans Pagaie,12.75,2,25.5,30.6,
BHS-D806C4F0AF0535AF,Bit House Saloon,11/20,05:58,The Bruery Saison Rue,5.25,2,10.5,12.6,
BHS-D806C4F0AF0535AF,Bit House Saloon,11/20,05:58,Dale's Pale Ale,16.5,3,49.5,59.4,
BHS-D806C4F0AF0535AF,Bit House Saloon,11/20,05:58,anchovies,28.99,3,9,104.36,
BHS-D806C4F0AF0535AF,Bit House Saloon,11/20,05:58,radishes,22.75,2,4,54.6,
BHS-D806C4F0AF0535AF,Bit House Saloon,11/20,05:58,limes,25.5,3,9,91.8,
BHS-D806C4F0AF0535AF,Bit House Saloon,11/20,05:58,sausages,0.75,3,9,2.7,
BB-FAC749F10D504457,Barnacle Bar,6/17,13:32,Allagash Curieux,13.75,2,27.5,33.0,
BB-FAC749F10D504457,Barnacle Bar,6/17,13:32,Breckenridge Vanilla Porter,11.99,2,23.98,28.78,
BB-FAC749F10D504457,Barnacle Bar,6/17,13:32,brandy,5.0,2,4,12.0,
BB-FAC749F10D504457,Barnacle Bar,6/17,13:32,plantains,13.25,3,9,47.7,
